,Date,Open,High,Low,Close,Volume,MarketCap,UnitVolume,Rolling20D,date,bitfinex_shorts,bitfinex_longs,bitfinex_volume,Total_Crypto_Cap,bitcoin_dominance
266,20180926,6452.79,6585.91,6397.89,6495,4437300000,1.12E+11,683.187067,645.6919267,20180926,28705.4614,26238.2032,18261,2.14E+11,52.41
265,20180927,6495.29,6712.1,6464.95,6676.75,4606810000,1.15E+11,689.9779084,647.2185487,20180927,30170.7654,27634.0571,8514,2.23E+11,51.75
264,20180928,6678.75,6785.03,6598.32,6644.13,5014430000,1.15E+11,754.7158168,654.1554934,20180928,28816.3033,29730.6632,17767,2.21E+11,52.06
263,20180929,6643.1,6643.1,6511.65,6601.96,4363690000,1.14E+11,660.9688638,658.06593,20180929,30337.843,26952.4398,20238,2.22E+11,51.36
262,20180930,6604.71,6643.78,6566.54,6625.56,4002280000,1.15E+11,604.0666751,658.9305906,20180930,30164.6793,27598.4433,18368,2.23E+11,51.33
261,20181001,6619.85,6653.3,6549.08,6589.62,4000970000,1.14E+11,607.1624767,658.8363478,20181001,30986.4764,27193.1394,27893,2.22E+11,51.31
260,20181002,6593.24,6611.84,6537.9,6556.1,3979260000,1.13E+11,606.9553546,657.1913733,20181002,31556.15,27213.7792,17306,2.19E+11,51.86
259,20181003,6553.86,6571.46,6454.03,6502.59,3887310000,1.13E+11,597.8094882,654.7762646,20181003,32088.9752,26720.1718,8494,2.16E+11,52.04
258,20181004,6497.91,6603.31,6497.91,6576.69,3838410000,1.14E+11,583.6385781,652.6638475,20181004,30913.6731,26582.9395,10358,2.18E+11,52.12
257,20181005,6574.15,6623.62,6557.41,6622.48,3671500000,1.15E+11,554.3995603,655.8064016,20181005,31017.1738,27239.5254,12037,2.20E+11,52.01
256,20181006,6622.45,6628.54,6577.8,6588.31,3259740000,1.14E+11,494.7763539,655.4290648,20181006,30901.1507,26070.3463,14574,2.18E+11,52.41
255,20181007,6590.68,6641.49,6557.04,6602.95,3306630000,1.14E+11,500.7807117,649.3372655,20181007,31273.5916,25809.24,11472,2.18E+11,52.34
254,20181008,6600.19,6675.06,6576.04,6652.23,3979460000,1.15E+11,598.2144334,646.4439283,20181008,32522.9244,29098.886,12448,2.21E+11,52.08
253,20181009,6653.08,6661.41,6606.94,6642.64,3580810000,1.15E+11,539.0642877,638.7693995,20181009,32392.454,28406.2843,5806,2.20E+11,52.31
252,20181010,6640.29,6640.29,6538.96,6585.53,3787650000,1.14E+11,575.1473306,634.1806764,20181010,32943.7115,27537.4029,5816,2.18E+11,52.40
251,20181011,6586.74,6586.74,6243.74,6256.24,5181640000,1.08E+11,828.2354897,627.099589,20181011,35383.3986,25301.1396,12699,1.97E+11,54.95
250,20181012,6239.25,6328.5,6236.47,6274.58,3783500000,1.09E+11,602.9885666,623.7048831,20181012,34981.3004,25105.0969,8062,2.01E+11,54.07
249,20181013,6278.08,6308.51,6259.81,6285.99,3064030000,1.09E+11,487.4379374,616.801773,20181013,35147.9979,25433.5812,13831,2.02E+11,53.92
248,20181014,6288.49,6363.21,6280.15,6290.93,3085320000,1.09E+11,490.4394104,609.6554317,20181014,37496.6374,25351.1095,41614,2.00E+11,54.45
247,20181015,6292.64,6965.06,6258.68,6596.54,7370770000,1.14E+11,1117.369106,628.8667708,20181015,32860.2061,21414.7839,10405,2.11E+11,54.07
246,20181016,6601.41,6673.59,6571.37,6596.11,4074800000,1.14E+11,617.7580422,625.5953196,20181016,34303.6942,22075.7842,5818,2.12E+11,53.83
245,20181017,6590.52,6601.21,6517.45,6544.43,4088420000,1.13E+11,624.7175079,622.3322995,20181017,35022.982,21937.5404,85004,2.11E+11,53.69
244,20181018,6542.33,6567.54,6450.04,6476.71,3924080000,1.12E+11,605.875514,614.8902844,20181018,35682.4782,21804.8297,15665,2.08E+11,53.90
243,20181019,6478.07,6493.68,6445.31,6465.41,3578870000,1.12E+11,553.5410747,609.5188949,20181019,33815.5653,20112.4993,8882,2.08E+11,53.81
242,20181020,6460.92,6497.72,6449,6489.19,3379130000,1.12E+11,520.7321715,605.3521697,20181020,33309.1661,20139.4204,11239,2.10E+11,53.64
241,20181021,6490.09,6556.38,6476,6482.35,3253610000,1.12E+11,501.9182858,600.0899602,20181021,32299.1933,20201.191,4648,2.10E+11,53.63
240,20181022,6486.05,6543.8,6462.98,6487.16,3672860000,1.12E+11,566.1737956,598.0508823,20181022,32337.9709,20637.2336,4420,2.09E+11,53.70
239,20181023,6472.36,6506.01,6451.27,6475.74,3716150000,1.12E+11,573.8571962,596.8532677,20181023,30402.8501,21083.7504,6073,2.10E+11,53.52
238,20181024,6478.89,6521.99,6468.86,6495.84,3424670000,1.13E+11,527.2097219,594.0318248,20181024,30603.4181,22788.5613,8864,2.10E+11,53.66
237,20181025,6484.65,6504.65,6447.03,6476.29,3230550000,1.12E+11,498.8272607,591.2532099,20181025,31205.9084,22129.7951,8523,2.09E+11,53.68
236,20181026,6468.44,6498.29,6449.61,6474.75,3306050000,1.12E+11,510.6065871,592.0447215,20181026,31611.67089,22272.4644,8712,2.09E+11,53.65
235,20181027,6480.84,6507.41,6453.53,6480.38,3393250000,1.12E+11,523.6189853,593.1866352,20181027,31241.5269,23213.2546,7425,2.09E+11,53.81
234,20181028,6482.66,6502.28,6447.91,6486.39,3445190000,1.13E+11,531.1413591,589.8329815,20181028,31163.1945,23614.3365,6971,2.10E+11,53.58
233,20181029,6492.35,6503.6,6306.99,6332.63,4199910000,1.10E+11,663.2173362,596.0406339,20181029,32393.6698,22424.5576,6843,2.03E+11,54.12
232,20181030,6337.04,6364.99,6310.14,6334.27,3781100000,1.10E+11,596.927507,597.1296427,20181030,31676.4783,23060.7438,10740,2.03E+11,54.05
231,20181031,6336.99,6349.16,6316.88,6317.61,4191240000,1.10E+11,663.4217687,588.8889567,20181031,30307.4536,23621.5123,9959,2.03E+11,53.91
230,20181101,6318.14,6547.14,6311.83,6377.78,3789400000,1.11E+11,594.1565874,588.4473577,20181101,28902.6306,23290.9512,9159,2.06E+11,53.85
229,20181102,6378.92,6396.86,6327.38,6388.44,4234870000,1.11E+11,662.895793,597.2202505,20181102,27069.6382,22775.1892,8077,2.07E+11,53.46
228,20181103,6387.24,6400.07,6342.37,6361.26,3658640000,1.10E+11,575.143918,601.4554759,20181103,2476.5865,23232.7717,11440,2.07E+11,53.37
227,20181104,6365.47,6388.63,6294.57,6376.13,4390020000,1.11E+11,688.5085467,580.012448,20181104,22279.0904,23816.5345,8995,2.11E+11,52.58
226,20181105,6363.62,6480.59,6363.62,6419.66,4174800000,1.11E+11,650.3148142,581.6402866,20181105,21728.4438,24090.026,4815,2.13E+11,52.36
225,20181106,6433.38,6463.55,6408.16,6461.01,4700040000,1.12E+11,727.4466376,586.776743,20181106,21901.0483,24270.4189,7316,2.20E+11,51.07
224,20181107,6468.5,6552.16,6468.31,6530.14,4941260000,1.13E+11,756.6851553,594.3172251,20181107,21052.1886,25370.3037,10727,2.19E+11,51.67
223,20181108,6522.27,6536.92,6438.53,6453.72,4665260000,1.12E+11,722.8792077,602.7841318,20181108,20785.3876,24654.4176,11620,2.14E+11,52.33
222,20181109,6442.6,6456.46,6373.37,6385.62,4346820000,1.11E+11,680.720118,610.7835291,20181109,20709.7882,24275.2592,10458,2.12E+11,52.36
221,20181110,6386.13,6437.28,6385.31,6409.22,3705320000,1.11E+11,578.123391,614.5937843,20181110,20487.4341,24510.5541,3253,2.13E+11,52.15
220,20181111,6413.63,6423.25,6350.17,6411.27,3939060000,1.11E+11,614.3962117,617.0049051,20181111,20425.9611,24047.6158,7343,2.13E+11,52.36
219,20181112,6411.76,6434.21,6360.47,6371.27,4295770000,1.11E+11,674.2407715,622.0240839,20181112,20194.855,24056.3698,7299,2.12E+11,52.23
218,20181113,6373.19,6395.27,6342.67,6359.49,4503800000,1.10E+11,708.2014438,631.07367,20181113,19973.4942,24089.8338,10132,2.10E+11,52.60
217,20181114,6351.24,6371.55,5544.09,5738.35,7398940000,99712077259,1289.384579,670.6015359,20181114,25716.1293,25872.6714,69299,1.88E+11,52.95
216,20181115,5736.15,5774.82,5358.38,5648.03,7032140000,98151606541,1245.060667,707.3242399,20181115,24945.1312,26360.1566,49913,1.87E+11,52.62
